iter	Accuracy	Logloss
255	0.8044692737	0.5616092994
256	0.8044692737	0.5619515528
257	0.8044692737	0.5618408371
258	0.8044692737	0.5627506605
259	0.8044692737	0.5626303862
260	0.8044692737	0.5634725377
261	0.8044692737	0.563633814
262	0.7988826816	0.5645443307
263	0.7988826816	0.5657375275
264	0.8044692737	0.566533153
265	0.8044692737	0.5664889075
266	0.8044692737	0.5667266525
267	0.8044692737	0.5673044529
268	0.7988826816	0.5678658677
269	0.7988826816	0.5684896978
270	0.7988826816	0.5677623633
271	0.7988826816	0.5691088452
272	0.7988826816	0.5700313046
273	0.7988826816	0.569699094
274	0.7988826816	0.5694231223
275	0.7988826816	0.5690885669
276	0.7988826816	0.569591088
277	0.7988826816	0.569686675
278	0.7988826816	0.5677090954
279	0.7988826816	0.5675124547
280	0.7988826816	0.5675128416
281	0.7988826816	0.568508168
282	0.7988826816	0.5685483279
283	0.7988826816	0.5685229003
284	0.7988826816	0.5694720835
285	0.7988826816	0.5685213361
286	0.7988826816	0.5700282502
287	0.7988826816	0.5695331083
288	0.7988826816	0.5683272397
289	0.7988826816	0.569248756
